,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
18,2020-06-15 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,15,7,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,81,0,133504,51687330,116.9,97,68235211.57692307
19,2020-06-22 07:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,22,7,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,33,0,133504,51687330,116.9,97,68235211.57692307
20,2020-06-22 07:20:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,8,39900,,6,22,7,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,68235211.57692307
21,2020-06-22 07:40:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,8,39900,,6,22,7,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,68235211.57692307
22,2020-06-29 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,29,7,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,63,0,133504,51687330,116.9,97,68235211.57692307
23,2020-06-29 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,29,7,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,58,0,133504,51687330,116.9,97,68235211.57692307
24,2020-06-29 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,29,7,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,58,0,133504,51687330,116.9,97,68235211.57692307
25,2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,5,69900,,6,1,8,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,74571615.48076923
26,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,1,8,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
27,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,1,8,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
28,2020-06-08 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,8,8,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
29,2020-06-08 08:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,6,29900,,6,8,8,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,103,0,133504,51687330,116.9,97,74571615.48076923
30,2020-06-08 08:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,6,29900,,6,8,8,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,103,0,133504,51687330,116.9,97,74571615.48076923
31,2020-06-15 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,15,8,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
32,2020-06-15 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,15,8,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,74571615.48076923
33,2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,15,8,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,74571615.48076923
34,2020-06-22 08:00:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,8,39900,,6,22,8,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,74571615.48076923
35,2020-06-22 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,22,8,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
36,2020-06-22 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,22,8,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,74571615.48076923
37,2020-06-29 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,29,8,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,58,0,133504,51687330,116.9,97,74571615.48076923
38,2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,3,49900,,6,29,8,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,109,0,133504,51687330,116.9,97,74571615.48076923
39,2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,3,49900,,6,29,8,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,109,0,133504,51687330,116.9,97,74571615.48076923
40,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,1,9,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,81,0,133504,51687330,116.9,97,95231961.59615384
41,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,1,9,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,67,0,133504,51687330,116.9,97,95231961.59615384
42,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,1,9,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,67,0,133504,51687330,116.9,97,95231961.59615384
43,2020-06-08 09:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,6,29900,,6,8,9,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,103,0,133504,51687330,116.9,97,95231961.59615384
44,2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,8,9,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,46,0,133504,51687330,116.9,97,95231961.59615384
45,2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,8,9,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,46,0,133504,51687330,116.9,97,95231961.59615384
46,2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,15,9,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,95231961.59615384
47,2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,3,30900,,6,15,9,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,95231961.59615384
48,2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,3,30900,,6,15,9,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,95231961.59615384
49,2020-06-22 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,7,59000,,6,22,9,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,95231961.59615384
50,2020-06-22 09:20:00,15.0,100686,202041,영광법성포굴비35마리,3,30900,,6,22,9,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
51,2020-06-22 09:20:00,15.0,100686,202039,영광법성포굴비20마리,3,40900,,6,22,9,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
52,2020-06-22 09:35:00,15.0,100686,202041,영광법성포굴비35마리,3,30900,,6,22,9,35,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
53,2020-06-22 09:35:00,15.0,100686,202039,영광법성포굴비20마리,3,40900,,6,22,9,35,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
54,2020-06-22 09:50:00,15.0,100686,202041,영광법성포굴비35마리,3,30900,,6,22,9,50,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
55,2020-06-22 09:50:00,15.0,100686,202039,영광법성포굴비20마리,3,40900,,6,22,9,50,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,95231961.59615384
56,2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,3,49900,,6,29,9,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,109,0,133504,51687330,116.9,97,95231961.59615384
57,2020-06-29 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,29,9,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,95231961.59615384
58,2020-06-29 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,29,9,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,95231961.59615384
59,2020-06-29 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,29,9,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,95231961.59615384
60,2020-06-29 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,29,9,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,95231961.59615384
61,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,1,10,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,67,0,133504,51687330,116.9,97,110064250.0192308
62,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,5,59900,,6,1,10,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,84,0,133504,51687330,116.9,97,110064250.0192308
63,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,5,59900,,6,1,10,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,84,0,133504,51687330,116.9,97,110064250.0192308
64,2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,8,10,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,46,0,133504,51687330,116.9,97,110064250.0192308
65,2020-06-08 10:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,8,10,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,58,0,133504,51687330,116.9,97,110064250.0192308
66,2020-06-08 10:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,8,10,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,58,0,133504,51687330,116.9,97,110064250.0192308
67,2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,3,30900,,6,15,10,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,110064250.0192308
68,2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,15,10,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,92,0,133504,51687330,116.9,97,110064250.0192308
69,2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,15,10,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,92,0,133504,51687330,116.9,97,110064250.0192308
70,2020-06-22 10:05:00,15.0,100686,202041,영광법성포굴비35마리,3,30900,,6,22,10,5,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,110064250.0192308
71,2020-06-22 10:05:00,15.0,100686,202039,영광법성포굴비20마리,3,40900,,6,22,10,5,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,86,0,133504,51687330,116.9,97,110064250.0192308
72,2020-06-22 10:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,22,10,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,91,0,133504,51687330,116.9,97,110064250.0192308
73,2020-06-22 10:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,22,10,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,91,0,133504,51687330,116.9,97,110064250.0192308
74,2020-06-29 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,29,10,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,110064250.0192308
75,2020-06-29 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,29,10,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,67,0,133504,51687330,116.9,97,110064250.0192308
76,2020-06-29 10:20:00,20.0,100183,200617,해뜰찬포기김치10kg,3,36900,,6,29,10,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,110064250.0192308
77,2020-06-29 10:20:00,20.0,100183,200616,해뜰찬별미김치7kg,3,36900,,6,29,10,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,110064250.0192308
78,2020-06-29 10:40:00,20.0,100183,200617,해뜰찬포기김치10kg,3,36900,,6,29,10,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,110064250.0192308
79,2020-06-29 10:40:00,20.0,100183,200616,해뜰찬별미김치7kg,3,36900,,6,29,10,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,110064250.0192308
80,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,5,59900,,6,1,11,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,84,0,133504,51687330,116.9,97,111107692.3269231
81,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,1,11,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,85,0,133504,51687330,116.9,97,111107692.3269231
82,2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,1,11,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,85,0,133504,51687330,116.9,97,111107692.3269231
83,2020-06-08 11:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,8,11,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,58,0,133504,51687330,116.9,97,111107692.3269231
84,2020-06-08 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,8,11,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
85,2020-06-08 11:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,8,11,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
86,2020-06-08 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,8,11,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
87,2020-06-08 11:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,8,11,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
88,2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,15,11,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,92,0,133504,51687330,116.9,97,111107692.3269231
89,2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,15,11,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
90,2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,15,11,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,111107692.3269231
91,2020-06-22 11:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,22,11,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,91,0,133504,51687330,116.9,97,111107692.3269231
92,2020-06-22 11:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,22,11,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,111107692.3269231
