,가구,가전,건강기능,농수축,생활용품,속옷,의류,이미용,잡화,주방,침구
36,NaN,55un7850kna,NaN,14팩,ev,일시불,예작,원터치,씨마,종이호일,NaN
37,NaN,65un7850kna,NaN,2kg,넥밴드,레이스,올데이,패키지,아가타,스탠드,NaN
38,NaN,11형,NaN,손질갈치,단순생활,팬티,쿨카라,시즌2,오버,램프쿡,NaN
39,NaN,16형,NaN,현대어찬,선일금고,풍기인견,티셔츠8종,49800,자외선,메가티타늄,NaN
40,NaN,7형,NaN,8팩,시리즈,10,할리마리,ver,차단,자동회전냄비,NaN
41,NaN,arc07vbc,NaN,닭발,에브리빙,5차,자수,끌레드벨,토오픈,후라이팬,NaN
42,NaN,arc11vbc,NaN,손질,이볼브,썸머,자연감성,듀얼,투웨이백,글라스텐,NaN
43,NaN,m35gabl,NaN,양념,쿨잠패드,2차,풍기인견,멀티포트,트레킹화,다지기,NaN
44,NaN,m35gfgb,NaN,하림,테팔,란쥬쉐이퍼,기능성,모공기기관리세트,1세트,에버홈,NaN
45,NaN,신모델,NaN,5종,휴대용,레이시,레이스,바바코코,1종,1구,NaN
46,NaN,스탠드,NaN,피시원,선풍기,반팔상하세트,패키지,블링썸,시스마르스,1구인덕션,NaN
47,NaN,20년,NaN,aac의,기능성,여성란쥬세트,3월,살롱코드,gg0232sk,am마카롱,NaN
48,NaN,75un7850kna,NaN,바다장어,3d에어매쉬,쿠미투니카,라인핏,솝베리,럭셔리스타,新쿠첸압력밥솥,NaN
49,NaN,hw,NaN,별미김치,3팩,스텐다드,로아벨,쑥클렌져,버버리,기본세트,NaN
50,NaN,mkra06dtb,NaN,사용불가미리구운,6팩,원피스,린넨,아이스크림,탑핸들,대용량,NaN
51,NaN,s10jk,NaN,자연산,노비타,발레리,마르,안단티노,토트,레드,NaN
52,NaN,tdoz,NaN,제주,무료설치,에버라스트,마르조,염색제,new,베르투s,NaN
53,NaN,사운드,NaN,갑오징어,변기세정제,14종,마모트,제니하우스,11,보냉보온,NaN
54,NaN,13형,NaN,반건조우럭,비데,14차,반팔셔츠,젤네일스트립,25g,분쇄믹서기,NaN
55,NaN,18형,NaN,3종,스마트,노와이어,베스트,코즈미,2종세트,블렌더,NaN
56,NaN,18형홈멀티,NaN,10박스,아룬싸왓,몬테밀라노,사티,킬포어,aaa,스텐,NaN
57,NaN,9형,NaN,150g,총180매,브라,상하의6종세트,틴트브로우,w클라우드,올인원,NaN
58,NaN,af16t5774wzrt,NaN,15팩,총360매,프린팅,셔츠2종,펌핑기,youth,인덕션,NaN
59,NaN,af16t5774wzt,NaN,16,편백나무베개,시그니처,시스루앙상블,포시즌,ysl,텀블러세트,NaN
60,NaN,af18t5774wzrt,NaN,17박스,파격가,19차,시어서커원피스,프리지아,간치니,통3중,NaN
61,NaN,af18t5774wzt,NaN,18미,프리미엄,쉐이핑,썸머티셔츠,필링,니트,한일,NaN
62,NaN,arc09vbc,NaN,2개,020,2종,액티브,헤어컬러,다이얼,풀세트,NaN
63,NaN,arc13vbc,NaN,40봉,040,11종,엘라,2세트,레노마,프리미엄,NaN
64,NaN,무풍슬림,NaN,만두,0f435,18차,여성블라우스2종,new,로고,12종세트,NaN
65,NaN,홈멀티,NaN,비비고,360,5세트,예쎄,세트,마틀라세,나누담,NaN
66,NaN,파격가,NaN,손질오징어,3d매쉬,6종,와이드,클린샤워,모자,독일지니어스정품,NaN
67,NaN,20년삼성,NaN,안동간고등어,6cm,lsx,이지웨어,2020,목걸이,락앤락,NaN
68,NaN,2대sfn,NaN,완도특大활전복,a7,란쥬,잭필드,프리미엄,반지갑,매직큐브채칼,NaN
69,NaN,vc33m31b0ld,NaN,반건조,bkf,벨레즈온,젠트웰,NaN,삭스,밀폐용기,NaN
70,NaN,파워모션,NaN,1개,good,보정,크리스티나앤코,NaN,소가죽,밀폐용기세트,NaN
71,NaN,청소기,NaN,2020,pc30dcc,브라렛,팬츠,NaN,소노비,비스프리,NaN
72,NaN,1등급,NaN,7팩,pc60tpo,브라탑패키지,풀코디,NaN,스니커즈,세라믹냄비세트,NaN
73,NaN,7형_인버터_위니아,NaN,10팩,거치대,쉐이퍼,플로럴썸머원피스3종,NaN,슬립온,온더테이블,NaN
74,NaN,amc16va2saw,NaN,13팩,공간아트,스트레치,하트,NaN,오델로,제오닉,NaN
75,NaN,amc16va2sawgh,NaN,15g,굿프렌드,시크릿,4종세트,NaN,줄리엣,파뷔에,NaN
76,NaN,lrv07clh,NaN,20개,냉수마찰,실크트리,세트,NaN,쥬얼리,살균건조기,NaN
77,NaN,NaN,NaN,20팩,니봇,심리스,아놀드파마,NaN,체인백,쿠진나이프케어,NaN
78,NaN,NaN,NaN,3kg,두씽,아쿠아엑스,티셔츠레깅스세트,NaN,클러치백,시즌2,NaN
79,NaN,NaN,NaN,3박스,로봇청소기,언더탑,NaN,NaN,토트백,NaN,NaN
80,NaN,NaN,NaN,40개,매직건조대,오렐리안,NaN,NaN,토트숄더백,NaN,NaN
81,NaN,NaN,NaN,aac,매트,쿨란쥬,NaN,NaN,투숄더,NaN,NaN
82,NaN,NaN,NaN,qiss,물매트,프론트후크,NaN,NaN,페라가모,NaN,NaN
83,NaN,NaN,NaN,v2,베개,헤드,NaN,NaN,페리엘리스,NaN,NaN
84,NaN,NaN,NaN,갓바위,벤트리,엣지,NaN,NaN,데일리,NaN,NaN
85,NaN,NaN,NaN,귤로올레,벨리슬립,5종,NaN,NaN,자수,NaN,NaN
86,NaN,NaN,NaN,김치,셰퍼데일리,기능성,NaN,NaN,컬렉션,NaN,NaN
87,NaN,NaN,NaN,녹두,스트레칭,NaN,NaN,NaN,18,NaN,NaN
88,NaN,NaN,NaN,당도선별,안마,NaN,NaN,NaN,75g,NaN,NaN
89,NaN,NaN,NaN,돈볼로스,에센셜,NaN,NaN,NaN,gg,NaN,NaN
90,NaN,NaN,NaN,뒷고기,에어포스,NaN,NaN,NaN,골드바,NaN,NaN
91,NaN,NaN,NaN,마시는한끼,왕팬,NaN,NaN,NaN,더블,NaN,NaN
92,NaN,NaN,NaN,맛의명가,윈큘레이터,NaN,NaN,NaN,링크,NaN,NaN
93,NaN,NaN,NaN,명인육포,전용,NaN,NaN,NaN,미듐,NaN,NaN
94,NaN,NaN,NaN,반야월,창문형,NaN,NaN,NaN,밀덴홀,NaN,NaN
95,NaN,NaN,NaN,삼계탕,천연라텍스,NaN,NaN,NaN,스카프,NaN,NaN
96,NaN,NaN,NaN,삼채포기김치,철제,NaN,NaN,NaN,실크,NaN,NaN
97,NaN,NaN,NaN,아침애끌리다,코코넛,NaN,NaN,NaN,엘모어,NaN,NaN
98,NaN,NaN,NaN,여름,파격찬스,NaN,NaN,NaN,체크,NaN,NaN
99,NaN,NaN,NaN,옥수수,파격할인,NaN,NaN,NaN,톰포드,NaN,NaN
100,NaN,NaN,NaN,완도꼬마활전복,무이자,NaN,NaN,NaN,팔찌,NaN,NaN
101,NaN,NaN,NaN,완도한입활전복,일시불,NaN,NaN,NaN,2020,NaN,NaN
102,NaN,NaN,NaN,임화자의,2세트,NaN,NaN,NaN,기라로쉬,NaN,NaN
103,NaN,NaN,NaN,장어구이,대형,NaN,NaN,NaN,로라,NaN,NaN
104,NaN,NaN,NaN,제주오메기떡,시그니처,NaN,NaN,NaN,멀티,NaN,NaN
105,NaN,NaN,NaN,쥐치,슈퍼싱글,NaN,NaN,NaN,백팩,NaN,NaN
106,NaN,NaN,NaN,직화,1더블세트,NaN,NaN,NaN,에버,NaN,NaN
107,NaN,NaN,NaN,초당,구름,NaN,NaN,NaN,엘르,NaN,NaN
108,NaN,NaN,NaN,추억,닥터웰,NaN,NaN,NaN,와플,NaN,NaN
109,NaN,NaN,NaN,프리미어,대중소,NaN,NaN,NaN,칼리베이직,NaN,NaN
110,NaN,NaN,NaN,하우스감귤,라텍스,NaN,NaN,NaN,클립온,NaN,NaN
111,NaN,NaN,NaN,한라궁,매트리스,NaN,NaN,NaN,투웨이,NaN,NaN
112,NaN,NaN,NaN,해뜰찬,배개,NaN,NaN,NaN,패브릭백,NaN,NaN
113,NaN,NaN,NaN,황칠,밸런스파워,NaN,NaN,NaN,펌프스,NaN,NaN
114,NaN,NaN,NaN,14미,손안마기,NaN,NaN,NaN,4종세트,NaN,NaN
115,NaN,NaN,NaN,바다먹자,액체세제,NaN,NaN,NaN,에버라스트,NaN,NaN
116,NaN,NaN,NaN,오징어,원목테이블,NaN,NaN,NaN,4종,NaN,NaN
117,NaN,NaN,NaN,110장,의자,NaN,NaN,NaN,37,NaN,NaN
118,NaN,NaN,NaN,11팩,종합,NaN,NaN,NaN,5g,NaN,NaN
119,NaN,NaN,NaN,16미,천연,NaN,NaN,NaN,반지,NaN,NaN
120,NaN,NaN,NaN,20kg,초특가,NaN,NaN,NaN,뱅글,NaN,NaN
121,NaN,NaN,NaN,20마리,퀸사이즈,NaN,NaN,NaN,볼륨,NaN,NaN
122,NaN,NaN,NaN,21통,테크,NaN,NaN,NaN,샤인,NaN,NaN
123,NaN,NaN,NaN,42통,특유취제거,NaN,NaN,NaN,스페이스,NaN,NaN
124,NaN,NaN,NaN,48과,패밀리,NaN,NaN,NaN,NaN,NaN,NaN
125,NaN,NaN,NaN,60g,폴딩,NaN,NaN,NaN,NaN,NaN,NaN
126,NaN,NaN,NaN,the,플래티늄,NaN,NaN,NaN,NaN,NaN,NaN
127,NaN,NaN,NaN,가자미,핸드뷰,NaN,NaN,NaN,NaN,NaN,NaN
128,NaN,NaN,NaN,갈치,확장형,NaN,NaN,NaN,NaN,NaN,NaN
129,NaN,NaN,NaN,강원도,1개,NaN,NaN,NaN,NaN,NaN,NaN
130,NaN,NaN,NaN,골드키위,sk,NaN,NaN,NaN,NaN,NaN,NaN
131,NaN,NaN,NaN,곱창막창구이세트,ss,NaN,NaN,NaN,NaN,NaN,NaN
132,NaN,NaN,NaN,기간,슈퍼킹,NaN,NaN,NaN,NaN,NaN,NaN
133,NaN,NaN,NaN,꽃게,중형,NaN,NaN,NaN,NaN,NaN,NaN
134,NaN,NaN,NaN,누룽지삼계탕,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135,NaN,NaN,NaN,능이,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136,NaN,NaN,NaN,더덕,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137,NaN,NaN,NaN,도시락,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138,NaN,NaN,NaN,돌산,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139,NaN,NaN,NaN,동해안,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140,NaN,NaN,NaN,뜸부기,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141,NaN,NaN,NaN,마음심은,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142,NaN,NaN,NaN,멋진밥상,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143,NaN,NaN,NaN,메로,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144,NaN,NaN,NaN,바다,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145,NaN,NaN,NaN,바로,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146,NaN,NaN,NaN,바베큐,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147,NaN,NaN,NaN,별미,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148,NaN,NaN,NaN,산골,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149,NaN,NaN,NaN,서산,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150,NaN,NaN,NaN,손질통오징어,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151,NaN,NaN,NaN,숙성,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152,NaN,NaN,NaN,숙의,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153,NaN,NaN,NaN,슬라이스,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154,NaN,NaN,NaN,실속형,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155,NaN,NaN,NaN,싸먹는,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156,NaN,NaN,NaN,양평,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157,NaN,NaN,NaN,연산,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158,NaN,NaN,NaN,영산포,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159,NaN,NaN,NaN,오리,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160,NaN,NaN,NaN,오세득,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161,NaN,NaN,NaN,이정섭,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162,NaN,NaN,NaN,전복,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163,NaN,NaN,NaN,전장,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164,NaN,NaN,NaN,제스프리,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165,NaN,NaN,NaN,주원산,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166,NaN,NaN,NaN,쥐포,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167,NaN,NaN,NaN,직화오리,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168,NaN,NaN,NaN,진도,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169,NaN,NaN,NaN,통오징어,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170,NaN,NaN,NaN,특대사이즈,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171,NaN,NaN,NaN,특제소스,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172,NaN,NaN,NaN,팥오메기20봉,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173,NaN,NaN,NaN,포기,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174,NaN,NaN,NaN,프라임,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175,NaN,NaN,NaN,해장국,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176,NaN,NaN,NaN,햅쌀,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177,NaN,NaN,NaN,호박오메기20봉,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178,NaN,NaN,NaN,홍어회,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179,NaN,NaN,NaN,흥양농협,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180,NaN,NaN,NaN,컬렉션,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181,NaN,NaN,NaN,2종,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182,NaN,NaN,NaN,손질문어,NaN,NaN,NaN,NaN,NaN,NaN,NaN
