,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
25,2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,6,1,16,40,0,0,0,0,20200601,16:40,17:00
26,2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,6,1,17,0,0,0,0,0,20200601,17:00,17:20
27,2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,6,1,17,20,0,0,0,0,20200601,17:20,17:40
28,2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,6,1,17,20,0,0,0,0,20200601,17:20,17:40
29,2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,6,1,17,40,0,0,0,0,20200601,17:40,18:00
30,2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,6,1,17,40,0,0,0,0,20200601,17:40,18:00
31,2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,6,1,18,0,0,0,0,0,20200601,18:00,18:20
32,2020-06-01 18:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,6,1,18,0,0,0,0,0,20200601,18:00,18:20
33,2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,1,18,20,0,0,0,0,20200601,18:20,18:40
34,2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,1,18,40,0,0,0,0,20200601,18:40,19:00
35,2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,1,19,0,0,0,0,0,20200601,19:00,19:20
36,2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,1,19,20,0,0,0,0,20200601,19:20,19:40
37,2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,1,19,40,0,0,1,0,20200601,19:40,20:00
38,2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,1,20,0,0,0,0,0,20200601,20:00,20:20
39,2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,1,20,20,0,1,1,0,20200601,20:20,20:40
40,2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,1,20,40,0,1,0,0,20200601,20:40,21:00
41,2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,1,21,0,0,0,0,1,20200601,21:00,21:20
42,2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,1,21,20,0,0,0,0,20200601,21:20,21:40
43,2020-06-01 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,1,21,20,0,0,0,0,20200601,21:20,21:40
44,2020-06-01 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,1,21,20,0,0,0,0,20200601,21:20,21:40
45,2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,1,21,40,0,0,0,1,20200601,21:40,22:00
46,2020-06-01 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,1,21,40,0,0,0,1,20200601,21:40,22:00
47,2020-06-01 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,1,21,40,0,0,0,1,20200601,21:40,22:00
48,2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,1,22,0,0,0,0,0,20200601,22:00,22:20
49,2020-06-01 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,1,22,0,0,0,0,0,20200601,22:00,22:20
50,2020-06-01 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,1,22,0,0,0,0,0,20200601,22:00,22:20
51,2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,1,22,20,0,0,0,0,20200601,22:20,22:40
52,2020-06-01 22:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,1,22,20,0,0,0,0,20200601,22:20,22:40
53,2020-06-01 22:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,1,22,20,0,0,0,0,20200601,22:20,22:40
54,2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,1,22,40,0,0,0,0,20200601,22:40,23:00
55,2020-06-01 22:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,1,22,40,0,0,0,0,20200601,22:40,23:00
56,2020-06-01 22:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,1,22,40,0,0,0,0,20200601,22:40,23:00
57,2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,1,23,0,0,0,0,0,20200601,23:00,23:20
58,2020-06-01 23:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,1,23,0,0,0,0,0,20200601,23:00,23:20
59,2020-06-01 23:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,1,23,0,0,0,0,0,20200601,23:00,23:20
60,2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,6,1,23,20,0,0,0,0,20200601,23:20,23:40
61,2020-06-01 23:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,6,1,23,20,0,0,0,0,20200601,23:20,23:40
62,2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,6,1,23,40,0,0,0,0,20200601,23:40,00:00
63,2020-06-01 23:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,6,1,23,40,0,0,0,0,20200601,23:40,00:00
64,2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,6,2,0,0,1,0,0,0,20200602,00:00,01:20
65,2020-06-02 00:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,6,2,0,0,1,0,0,0,20200602,00:00,01:20
66,2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,2,1,20,1,0,0,0,20200602,01:20,01:40
67,2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,2,1,40,1,0,0,0,20200602,01:40,02:00
68,2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,2,2,0,1,0,0,0,20200602,02:00,02:20
69,2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,2,6,20,1,0,0,0,20200602,06:20,06:40
70,2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,2,6,40,1,0,0,0,20200602,06:40,07:00
71,2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,2,7,0,1,0,0,0,20200602,07:00,07:20
72,2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,6,2,7,20,1,0,0,0,20200602,07:20,07:50
73,2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,6,2,7,50,1,0,0,0,20200602,07:50,08:20
74,2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,2,8,20,1,0,0,0,20200602,08:20,08:40
75,2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,2,8,40,1,0,0,0,20200602,08:40,09:00
76,2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,2,9,0,1,0,0,0,20200602,09:00,09:20
77,2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,6,2,9,20,1,0,0,0,20200602,09:20,09:40
78,2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,6,2,9,40,1,0,0,0,20200602,09:40,10:00
79,2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,6,2,10,0,1,0,0,0,20200602,10:00,10:20
80,2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,6,2,10,20,1,0,0,0,20200602,10:20,10:40
81,2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,6,2,10,40,1,0,0,0,20200602,10:40,11:00
82,2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,6,2,11,0,1,0,0,0,20200602,11:00,11:20
83,2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,2,11,20,1,0,0,0,20200602,11:20,11:40
84,2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,2,11,40,1,0,0,0,20200602,11:40,12:00
85,2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,2,12,0,1,0,0,0,20200602,12:00,12:20
86,2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,6,2,12,20,1,0,0,0,20200602,12:20,12:40
87,2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,6,2,12,40,1,0,0,0,20200602,12:40,13:00
88,2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,6,2,13,0,1,0,0,0,20200602,13:00,13:20
89,2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,2,13,20,1,0,0,0,20200602,13:20,13:40
90,2020-06-02 13:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,2,13,20,1,0,0,0,20200602,13:20,13:40
91,2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,2,13,40,1,0,0,0,20200602,13:40,14:00
92,2020-06-02 13:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,2,13,40,1,0,0,0,20200602,13:40,14:00
93,2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,2,14,0,1,0,0,0,20200602,14:00,14:20
94,2020-06-02 14:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,2,14,0,1,0,0,0,20200602,14:00,14:20
95,2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,2,14,20,1,0,0,0,20200602,14:20,14:40
96,2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,2,14,40,1,0,0,0,20200602,14:40,15:00
97,2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,2,15,0,1,0,0,0,20200602,15:00,16:20
98,2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,2,16,20,1,0,0,0,20200602,16:20,16:40
99,2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,2,16,40,1,0,0,0,20200602,16:40,17:00
100,2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,2,17,0,1,0,0,0,20200602,17:00,17:20
101,2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,2,17,20,1,0,0,0,20200602,17:20,17:40
102,2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,2,17,40,1,0,0,0,20200602,17:40,18:00
103,2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,2,18,0,1,0,0,0,20200602,18:00,18:20
104,2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,2,18,20,1,0,0,0,20200602,18:20,18:40
105,2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,2,18,20,1,0,0,0,20200602,18:20,18:40
106,2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,2,18,20,1,0,0,0,20200602,18:20,18:40
107,2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,2,18,20,1,0,0,0,20200602,18:20,18:40
108,2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,2,18,40,1,0,0,0,20200602,18:40,19:00
109,2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,2,18,40,1,0,0,0,20200602,18:40,19:00
110,2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,2,18,40,1,0,0,0,20200602,18:40,19:00
111,2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,2,18,40,1,0,0,0,20200602,18:40,19:00
112,2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,2,19,0,1,0,0,0,20200602,19:00,19:20
113,2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,2,19,0,1,0,0,0,20200602,19:00,19:20
114,2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,2,19,0,1,0,0,0,20200602,19:00,19:20
115,2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,2,19,0,1,0,0,0,20200602,19:00,19:20
116,2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,6,2,19,20,1,0,0,0,20200602,19:20,19:40
117,2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,6,2,19,20,1,0,0,0,20200602,19:20,19:40
118,2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,6,2,19,20,1,0,0,0,20200602,19:20,19:40
119,2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,6,2,19,20,1,0,0,0,20200602,19:20,19:40
120,2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,6,2,19,20,1,0,0,0,20200602,19:20,19:40
121,2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,6,2,19,40,1,0,1,0,20200602,19:40,20:00
122,2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,6,2,19,40,1,0,1,0,20200602,19:40,20:00
123,2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,6,2,19,40,1,0,1,0,20200602,19:40,20:00
124,2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,6,2,19,40,1,0,1,0,20200602,19:40,20:00
125,2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,6,2,19,40,1,0,1,0,20200602,19:40,20:00
126,2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,6,2,20,0,1,0,0,0,20200602,20:00,20:20
127,2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,6,2,20,0,1,0,0,0,20200602,20:00,20:20
128,2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,6,2,20,0,1,0,0,0,20200602,20:00,20:20
129,2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,6,2,20,0,1,0,0,0,20200602,20:00,20:20
130,2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,6,2,20,0,1,0,0,0,20200602,20:00,20:20
131,2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,6,2,20,20,1,1,1,0,20200602,20:20,20:40
132,2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,6,2,20,40,1,1,0,0,20200602,20:40,21:00
133,2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,6,2,21,0,1,0,0,1,20200602,21:00,21:20
134,2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,2,21,20,1,0,0,0,20200602,21:20,21:40
135,2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,2,21,20,1,0,0,0,20200602,21:20,21:40
136,2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,2,21,40,1,0,0,1,20200602,21:40,22:00
137,2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,2,21,40,1,0,0,1,20200602,21:40,22:00
138,2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,2,22,0,1,0,0,0,20200602,22:00,22:20
139,2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,2,22,0,1,0,0,0,20200602,22:00,22:20
140,2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
141,2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
142,2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
143,2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
144,2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
145,2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,2,22,20,1,0,0,0,20200602,22:20,22:40
146,2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
147,2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
148,2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
149,2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
150,2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
151,2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,2,22,40,1,0,0,0,20200602,22:40,23:00
152,2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
153,2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
154,2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
155,2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
156,2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
157,2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,2,23,0,1,0,0,0,20200602,23:00,23:20
158,2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,6,2,23,20,1,0,0,0,20200602,23:20,23:40
159,2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,6,2,23,40,1,0,0,0,20200602,23:40,00:00
160,2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,6,3,0,0,2,0,0,0,20200603,00:00,00:20
